client_id,default
84592,0.05703844511029928
58810,0.19997776269097725
25542,0.08640397671343171
98280,0.08283885368382353
104369,0.07299426514094476
62820,0.09840251363725476
7880,0.026513748933467873
39636,0.23935502560476193
82818,0.08900107520931058
52748,0.06405199234231387
66231,0.1208292610228675
39001,0.14850158855254403
34900,0.02009172923659187
95870,0.10741476279072835
42290,0.023678235635156527
68411,0.052290658330229584
42199,0.07227637176222523
11142,0.05528203547160853
87741,0.05062264231994446
99438,0.17088494489533698
26003,0.31541546102333207
20749,0.1068651975858452
102720,0.11231105044407275
66640,0.09153149909166577
67441,0.038128296580991754
92969,0.04265670351279899
3657,0.17465756984466088
110035,0.166521775628071
49521,0.057262181925204346
38363,0.07876768570845794
60071,0.2666712545362524
84184,0.05271460136397055
70654,0.07865431064951162
39435,0.20705906839230448
16727,0.043880702110753844
20550,0.0764805678818949
15767,0.6597763829582753
93116,0.06466208532728866
17680,0.09159975803879772
9123,0.19007125982323
79666,0.07247041636462903
95112,0.02656490474731156
21617,0.13610447303472517
69899,0.0543500936788986
93263,0.06433106716031903
31243,0.028311706532134436
48130,0.19493507452599634
13638,0.24565046846463529
78290,0.18378209666098927
6836,0.20146961523319928
78815,0.06400046124437
64868,0.21727951019720768
27782,0.04913835297984958
56446,0.15828360674292372
52066,0.030672247517783368
8992,0.04256585122810918
60557,0.14304222286198415
9316,0.17920990181437926
77564,0.09636090350375238
99543,0.100522064918572
82681,0.22175143805626168
67544,0.08710156774009473
97438,0.19343587013578817
57664,0.05091752556236467
75518,0.13950010904579732
14738,0.13890302430365087
57584,0.0925567555618758
63268,0.13340721173362088
19850,0.08838065958932076
1092,0.20005449022943506
66343,0.03204923261582802
8769,0.034538505090293006
104118,0.04777302297899377
90377,0.11658103729966213
47638,0.0630297247373794
43209,0.22535521060366157
42296,0.07428633273591109
106326,0.05048703607542417
89544,0.21469139085679342
14905,0.019775400622151693
7278,0.08270588870364409
38408,0.09485046714848253
26704,0.06939366410649278
16801,0.04738451441723786
95973,0.10185910693329552
17294,0.03591202998371132
53576,0.09346544789637129
21821,0.20243860938403416
98733,0.11017696380953274
26840,0.025751067635964738
90540,0.18096754040179733
104786,0.04827033996910639
63676,0.0639995915718169
2324,0.19271393106161
57376,0.21176509064913954
103392,0.016825376804280395
81085,0.4428713385564837
18642,0.07772268867169703
30622,0.068948827815129
31862,0.21602544675157667
18957,0.2756001862667688
8363,0.1348563548491169
104844,0.08866286430728315
24512,0.10989251657222557
21942,0.052777423469884795
11646,0.2077060695579855
58471,0.11201917597274316
76666,0.20588465218037338
44751,0.13726726703967962
36459,0.05744836039273222
36557,0.03036398432515621
21971,0.09624898523953378
88626,0.07453893255956026
15200,0.20916887817138688
35859,0.08937773850124192
91899,0.18693740029460007
108613,0.07054935735007627
22894,0.20297723008227447
39156,0.10667279766400538
42938,0.09823724872262483
78506,0.3509965418301244
89266,0.21372178131410668
24463,0.03453112456423862
52795,0.5416867551614608
105049,0.1747181703947799
53770,0.05032877547721247
23914,0.07352719268207929
52666,0.07237328864949882
17716,0.12291593699658479
16616,0.1106030733602435
84012,0.3893672265248961
82860,0.12892491115232288
80585,0.026460875753876793
28793,0.07212552099029952
59119,0.06227949193194434
48169,0.09566820664226808
65530,0.07428600925302377
40934,0.07669235895910817
56529,0.3003728919779512
101934,0.03971161517179369
41493,0.0906731747584476
32453,0.1353676027197108
2212,0.0604056050701258
14999,0.028451380636426375
51158,0.1866854273915513
79861,0.042722152789079516
71958,0.05559570158124472
10065,0.07925391596024063
75815,0.05675790404365693
39298,0.08713467964405076
77009,0.056266309622113424
29886,0.08335741850674813
41537,0.1542169275974499
12854,0.1865281108360109
44580,0.36627866234757833
31050,0.04129217696660605
77875,0.07879174568089053
36,0.27986937446397275
19219,0.05822391613385385
95615,0.1097295790309739
47523,0.28060239607026094
82328,0.19485361900653764
57270,0.028891861238643318
53433,0.19308892638484326
29800,0.07243409104666872
33089,0.04252447881570312
67881,0.12808465323687712
108820,0.2748805999850376
84614,0.2490334539711721
265,0.04578580465604729
89414,0.16403576082002458
63542,0.11454398602539757
5182,0.0961251918948381
34752,0.10787215189864084
4752,0.06187079523858802
49485,0.2923997626100623
10033,0.016164920675070537
68595,0.051905355904941566
9342,0.03630613623058763
90177,0.03600421657801767
106158,0.0544386749778905
78031,0.17862756402443378
104937,0.19849670981732373
15284,0.07446107087782411
37342,0.05568182867925864
44912,0.03929050981878506
33178,0.2180309066452587
81573,0.08008304219631818
23987,0.10976071874104906
77423,0.10487680644531687
28913,0.054825211684513625
38125,0.04031792765625794
96981,0.3225852765705743
90179,0.09356568223150187
77152,0.16253071022689083
14842,0.23585302484298384
21701,0.05045935181959612
86023,0.11598597513463392
60864,0.20028222296531467
103794,0.17055796853960115
32570,0.03776245925050624
79628,0.239722249787494
107601,0.10051276092594992
43800,0.09336232560879464
79589,0.11205013685868707
40931,0.1757599196518505
8602,0.11115088356932684
24644,0.04835651022771779
59670,0.08049663533740208
27902,0.14205909074396075
6047,0.143954720639254
12495,0.16869508689368415
95449,0.2293754197399773
85158,0.1867738042039499
80550,0.23051240264463413
38184,0.3325586343001585
45245,0.39158834098074724
28935,0.041645775489144214
108618,0.08378190577113885
56449,0.018722389389283122
35557,0.053415394176625206
96788,0.06730174882346235
66846,0.30194715444580966
110066,0.17064495062747978
55854,0.16508980594591083
42655,0.08086111404893892
65316,0.09880266775585413
11178,0.09741615551798241
9995,0.05343387739995284
64157,0.026128278692415928
42415,0.1645248485103134
49257,0.07893235524383496
88441,0.250132963051703
33706,0.2281133765309841
68289,0.08476910008667758
94117,0.03602070100066903
21407,0.19283449934728714
100621,0.0863923388695403
8258,0.1058471747881122
9452,0.03285092552409825
10677,0.14479645782562103
27742,0.04428968992988662
20951,0.03141674208593779
66608,0.06157318440042935
78369,0.18738104676398248
11736,0.130560742874275
105635,0.08509982077557178
53067,0.2810724355780519
28543,0.3822633284737814
109202,0.18614111415840395
32238,0.05286683411734519
66029,0.09017486776845007
15515,0.01919348353457211
72708,0.20551498539698118
22727,0.04837700828500663
48713,0.23108528809248519
91097,0.1524841446784284
72641,0.059967118023982226
14532,0.0795308850823345
78023,0.03394375183621929
108218,0.16475701179850896
15754,0.2206696843798605
19444,0.06462841087755114
87884,0.10147318086453862
47526,0.03553755089271894
54686,0.1929132579677347
8593,0.2887416999441128
84464,0.24435047897717643
64336,0.11856375356271989
43610,0.35999656180169654
95771,0.28889717858182945
82864,0.1757464003327043
54103,0.03522837550154889
84158,0.06810359403597911
34539,0.09367910303953948
6517,0.17157449910297412
85565,0.0766770288456865
1881,0.015137462038000633
11044,0.1321296086714874
11251,0.1153344247464488
106906,0.08096768119960153
343,0.29292414449079207
101595,0.11630808985142503
85716,0.11984294611701353
108987,0.19412457597610905
92640,0.08645734022883042
87110,0.018753854591417714
99923,0.1842168942011043
52778,0.1267309499064883
57032,0.05431158399581758
72742,0.040599937725077265
67112,0.19455639171414332
57446,0.1170813910636216
42990,0.1294501635637461
100991,0.2309455075543819
93404,0.22162725052334312
8845,0.08214717768248778
45139,0.05165608568773462
506,0.08198924814675772
92620,0.08769045075857546
63778,0.341941272922777
35480,0.06803328759594877
100992,0.02750020478265794
40019,0.1256888936958996
90534,0.10278057119995791
66686,0.06273798614527498
104595,0.13082015355185628
87005,0.3493029641776384
84638,0.07826322492114436
30769,0.14885153186156938
29112,0.029151299545272007
85649,0.15535622249791664
39608,0.15749871001509477
23419,0.08567112069888827
41077,0.035735219023224116
100953,0.012204225307830888
58164,0.1371913945535279
91804,0.2084860091926874
58065,0.10957019731389307
40016,0.049413849929466146
37145,0.038830694219200435
31393,0.04631773446127909
88913,0.08401897495566013
7356,0.2594078611051152
40112,0.16910541782173116
42434,0.13831130129261762
93647,0.04885392945730668
67460,0.1670698771696142
70198,0.45202775193345823
10309,0.2844160558787111
17013,0.029795489347777607
98846,0.0974783355626186
46486,0.08385429444501266
11127,0.05044555581896716
69991,0.036700584075979946
16880,0.1934159100770055
53803,0.19439603302670297
103935,0.2079372377437587
61067,0.23232274678928083
8093,0.044502844941621184
89426,0.3031322946605987
26767,0.159244437952849
44726,0.04917500648697242
80021,0.14614800037994327
86230,0.034236216479710764
56298,0.14064733657125264
617,0.06815657780671107
10780,0.1257381319138115
73996,0.07649026714830882
87867,0.177984756583493
71790,0.109536261101635
83068,0.22302581723359755
73962,0.14318577157367623
66007,0.08820511589735186
42202,0.17265031028443878
39459,0.22868932006295836
84341,0.06890117394972074
43630,0.11290006518876038
65193,0.08484256136525163
90733,0.23066076196819876
61328,0.1371977905599312
92294,0.339671841623771
63492,0.03153054408272571
104607,0.05175380917930587
82961,0.08236539888981989
42419,0.0634714346024609
64233,0.033066534238475435
45583,0.22898014370038267
92313,0.2944895908075885
99759,0.10901483005993896
54537,0.055551904718282044
60960,0.36841556940192266
22875,0.15215053287675384
29189,0.09673670760450094
51630,0.08675817214573972
82189,0.2957876917610467
3028,0.08128841740362576
40776,0.08193159146382104
46863,0.14634249006486685
54882,0.0370738609096519
61236,0.1720770365363057
99208,0.09711675942272452
47145,0.12377586152096508
32595,0.11595505828662657
32013,0.012139972415922243
8694,0.15977515461910752
2938,0.3270091632196849
43650,0.28545431034869884
80404,0.21886969560713507
62419,0.1431811995039135
99504,0.03334004632563784
1808,0.036103528141985815
73462,0.3260793610429961
54672,0.15174063541812577
14819,0.09178696140835814
85992,0.3466204067229647
24626,0.10177040759366011
8536,0.06539680326692884
53899,0.042915255884818905
107230,0.017549711632265392
91845,0.08283800130998598
82591,0.21568395144533364
28067,0.03134965260180421
106830,0.05607795123814433
92061,0.08250018070809335
67355,0.1853073023768663
78908,0.02518677119827762
49803,0.252589614116559
69341,0.058320903327689674
105986,0.18167636551282085
102255,0.09507512144084655
16398,0.05723516533233283
76732,0.048938849361608944
100392,0.11314785939776521
57904,0.2069215343757154
98550,0.12246689107386534
72901,0.03371329425485157
39938,0.06608456862620389
101814,0.18233610698493466
63802,0.054268921076570685
39854,0.1660168346641575
105764,0.050750671064241346
37016,0.11572399429922975
97531,0.15402512613789066
9637,0.022204152618434624
13865,0.20430374587378752
106514,0.11778867372548367
11609,0.0376169801640883
44647,0.0488268381943983
62275,0.05733897447420205
47885,0.04039828707525718
503,0.09399282730084503
67012,0.18574712033672036
106758,0.027568768322497186
93897,0.17125940102688839
51191,0.1431227314092267
71972,0.12752278748616006
2541,0.35451109118228985
62862,0.11614578232035368
103774,0.39526978395201373
102878,0.16788746405266333
57225,0.1728865640307104
101324,0.015144138107852185
82087,0.01675948705237317
104833,0.16556938630855253
57835,0.024234993499643503
91106,0.06257277657264877
21679,0.18789278037706234
97205,0.24158910192665312
79560,0.13892448688879497
23311,0.031620240199963526
39189,0.019620403480070873
24805,0.16558759802781742
104202,0.146960453194276
28169,0.07771186089928211
10183,0.10270606351690417
3183,0.12242500105827353
57707,0.029391144162610988
76582,0.029492931229592553
55863,0.04204360618662626
38342,0.1152824320296165
16084,0.16232766569823462
32561,0.14172294288493584
108053,0.07915100441591445
57969,0.09623938096200256
109938,0.11918049580058963
101879,0.033422198986798574
6580,0.035598840222026126
94160,0.07926551741439086
95531,0.13041776786414042
104878,0.28735269427499116
37614,0.08460866442806979
35757,0.2428362950505437
85751,0.12459025851869225
72602,0.09089574829693144
5062,0.08645071914316456
101216,0.041776810355842235
9562,0.16566808388057433
27605,0.062280757285515305
80350,0.17249661469946048
7521,0.09350144043643732
7424,0.01841993551331904
63404,0.13088637923358795
77889,0.08366225182375722
106084,0.027324282216914943
88439,0.05801272449202727
98759,0.03102425103514673
57449,0.1680460601785275
49220,0.04930078673714842
75485,0.05132886938381107
56718,0.07140571486393801
32470,0.08948151087573708
67835,0.11219083162844036
65829,0.0899590077995976
51261,0.10062290828542199
97219,0.126246115065392
1003,0.04527843541700328
7738,0.06026066966950464
87057,0.19284170030173373
78020,0.32766457640402824
78494,0.057004674817566714
57487,0.05309392982750919
86551,0.09187852155279119
2041,0.15543580459532338
68985,0.017751588394058833
67719,0.24723052625418107
20981,0.053658560970047856
88470,0.12112626409978189
100856,0.081305501181189
8519,0.04322797109530029
93938,0.025981733325701514
91023,0.16851925166941903
89818,0.03224065401767924
32875,0.09048227784922844
73261,0.051639437066662554
108553,0.10288115362137722
56795,0.19836913525627456
45012,0.1215863684649735
37522,0.21851721580506073
89895,0.1961313263880026
77154,0.08069850026289868
86803,0.12105011772516817
40953,0.12157416847608217
68646,0.09153072510229117
34271,0.09338568951203144
32385,0.19617594595913276
98499,0.042916012427946335
100744,0.317430608805488
1875,0.09112365422649095
23157,0.07676758395434889
19161,0.015470670748468059
55170,0.1251432194264606
91618,0.10838253302179768
53725,0.01710843603292081
48551,0.11888589422631571
83691,0.1675570584268983
37903,0.05136205834919032
91439,0.054777433477792146
4231,0.07910774849051576
62353,0.09534936550935239
25099,0.3830586794303077
23490,0.1300702210502465
3055,0.059793256472410364
14232,0.09363945451834776
27919,0.13041838664216632
68541,0.07818106185526516
4084,0.08502816853648383
53266,0.07819205458323814
105262,0.26980118190055813
23725,0.25246858029780744
69030,0.18956706292078804
106616,0.04063348635809521
25671,0.18639397944206237
62088,0.018226251326827928
45050,0.05282621809072583
28050,0.10530998371062955
38423,0.059644934287708076
83332,0.13570098434835826
44236,0.0594409175383757
14299,0.0639034093026188
82989,0.36737795735067297
1431,0.09565559880338874
9294,0.11299894315777156
92026,0.026906383054049285
26846,0.024304347621562982
8937,0.1293845504446257
14461,0.16599566508971683
5833,0.434236335515709
26100,0.06383958216902873
8761,0.11641592739605844
95243,0.10871845227084793
