sell_id,price
1081315782,593297.94
1087248316,724575.5
1096109802,330346.38
1101035856,681434.25
1098735766,648370.25
1100348718,342932.06
1100649634,1187658.5
1100739180,460558.97
1100090788,295657.78
1100723556,264808.12
1097352884,536748.44
1095315298,695642.2
1101090944,481993.75
1097270922,419244.53
1100707316,694045.8
1101087142,542790.6
1100119348,525307.6
1101094374,522185.38
1100946378,518073.28
1100824602,525119.8
1101235315,379721.2
1100141676,49235.29
1101105996,511488.0
1086499638,685757.25
1092930516,805995.4
1085700818,762422.4
1095856796,290868.97
1101149188,474016.84
1101265915,662382.56
1101084341,457284.84
1098438470,482251.7
1100186810,264570.34
1100829284,540850.4
1100785504,577448.94
1095230810,364747.56
1095774374,630257.94
1098239098,262613.12
1100826320,451334.06
1100009678,508129.38
1101220803,410304.84
1100285134,262879.72
1095053522,515508.0
1100719570,294345.94
1098609974,776361.0
1100436760,376994.75
1100686262,444010.6
1087616796,574413.25
1094356014,566537.2
1089565581,547177.75
1101149589,514694.53
1101161749,529127.4
1100375058,509295.7
1100432006,940087.9
1097739266,886333.7
1101165815,544648.56
1101001452,760730.8
1097055942,730319.7
1100970648,951543.1
1098202214,147380.77
1101207587,419646.97
1101071076,521804.53
1100465998,513558.47
1095832566,541421.7
1100735530,484403.84
1100591828,500656.78
1099727864,485798.16
1100001952,473275.6
1073570280,406601.22
1101230003,363862.0
1099004646,175807.4
1090068898,290341.03
1101095841,591402.1
1097012740,617592.2
1096122020,81314.34
1097139154,672741.06
1100395880,122979.75
1101136382,678393.9
1101128500,547066.06
1093306400,285156.03
1080986552,568574.0
1077104819,396108.03
1100615808,193199.77
1100931582,862303.8
1100371548,680932.8
1066297432,224124.4
1086280162,383193.5
1101100368,253377.14
1100990970,477263.28
1088277724,1044691.0
1101141468,380118.28
1087910576,1023155.06
1100797156,490620.28
1088266922,246456.69
1100782582,428538.8
1101034750,538532.75
1089027894,569833.4
1101083395,558511.3
1098900502,509369.06
1101073985,535023.6
1101259009,631871.5
1089130688,100776.85
1076854771,558332.3
1090553406,209425.55
1101141549,705492.7
1091440766,301066.16
1096552450,580700.56
1101173823,476372.03
1099874964,319900.03
1094720356,524080.16
1090942350,149406.0
1101253947,537416.3
1101042176,157364.47
1100761748,295988.16
1099500580,338207.4
1101246226,812274.25
1092525814,114843.65
1080504960,569183.8
1094989028,156953.5
1092046910,480816.66
1101095964,146733.67
1099964896,560096.5
1100301944,640862.3
1101139580,614150.4
1096038550,558658.9
1092633460,595706.44
1100671952,407322.3
1101139707,657384.56
1101072932,771781.9
1095316436,930159.56
1100933844,1951298.8
1099635678,312678.84
1099240284,672879.0
1084627287,587191.7
1085965756,585748.7
1100042408,314424.28
1099836558,649802.6
1087755298,516576.4
1094749884,563408.44
1099720336,632607.06
1095868942,743401.25
1100962668,467047.66
1100792146,605962.9
1100835516,793097.06
1101042968,465873.25
1099877774,761853.25
1099943298,568414.56
1093323314,522881.03
1099337026,47608.11
1088899472,74638.59
1095180952,416986.84
1099330780,382364.47
1099056390,615338.2
1098217518,344385.6
1054326602,487377.78
1100517910,822038.8
1099048722,576174.4
1095827020,583747.2
1096904702,446383.1
1097249484,454286.9
1101270028,450171.7
1100569686,677301.4
1095799050,436293.06
1098126712,605552.2
1100107738,424014.2
1101063586,461365.22
1100131796,872900.3
1098554620,429269.75
1095236800,452245.75
1089729561,519598.28
1096188146,631276.94
1094964604,508752.97
1089751718,545211.94
1101029424,645642.4
1098188462,786708.25
1101318198,874842.06
1100958368,913073.75
1101318069,2162017.5
1101304528,585145.1
1101310959,898896.44
1101131253,410444.16
1101314885,467352.4
1101314888,773024.6
1101267355,733251.5
1101317742,439855.03
1101318842,1299338.2
1101054068,650496.44
1101202223,650833.4
1100901688,503705.06
1101318707,728323.5
1101314884,510620.94
1100406536,603113.6
1101132317,1753542.2
1101317225,445061.97
1101318877,233318.69
1100664620,1989716.2
1101139112,673113.94
1101134959,393228.3
1099949896,343900.5
1101206504,699295.94
1099163546,693586.7
1101067138,535913.7
1100297052,269953.0
1101093267,447495.56
1101300073,328902.84
1101198704,453994.56
1101297409,584780.8
1101287335,975838.75
1101316227,1194904.5
1101152760,1380311.9
1101314721,526632.9
1100855946,1989016.1
1101242070,483329.53
1101316867,61857.566
1101280065,537480.4
1101264113,385325.2
1097513723,406491.88
1101285382,463467.44
1101315279,393692.47
1100857974,409488.25
1101083725,1326101.9
1100721398,739975.0
1101274056,738392.4
1101273467,583363.75
1101311082,718094.6
1100484490,844944.94
1098358170,1339484.6
1099809124,502085.5
1100230282,313704.53
1100913688,492160.66
1101102128,328779.9
1101310198,1372640.4
1101309889,245387.02
1101310681,587134.0
1100961088,601044.3
1101310167,252125.4
1101283517,267466.78
1101258808,432386.6
1100798806,343323.44
1101244998,652151.8
1101308885,334393.72
1100666172,894213.5
1101235463,1304257.0
1101232707,244934.81
1101231923,455555.5
1101221722,483912.1
1100707072,780422.3
1100362872,997090.75
1101220582,1207606.9
1101215046,560829.8
1101305293,818719.1
1101304649,647383.5
1101182854,2128443.8
1101304998,497672.5
1101203044,1217050.2
1101306645,528539.25
1101305746,442399.38
1101194751,657642.94
1101303084,548515.8
1101200590,530256.3
1101305549,380946.78
1101202111,616170.25
1101301030,678003.9
1101260311,1599587.2
1101303604,421286.2
1101120141,1026082.5
1100192028,1117962.0
1101303840,258682.03
1101303614,249501.7
1101076261,1187558.9
1101242385,1367637.2
1101257606,565430.1
1101174891,646152.4
1101297068,920081.5
1101209613,1056588.2
1100890332,2333557.5
1100389578,580738.25
1078998216,63827.71
1095981138,847687.5
1101290982,432642.72
1081340416,938839.8
1094470704,1154643.0
1101292123,540433.25
1046959732,611613.7
1101149961,696575.56
1101280366,1003147.2
1101276250,557015.5
1101298975,254958.27
1101205742,851770.1
1101125314,458947.66
1084867058,596708.25
1100751458,1685916.4
1101110248,747993.2
1101139685,479873.84
1101290353,476447.88
1100314682,509490.94
1100461206,790504.0
1099945050,620812.25
1099149696,422872.16
1098109436,2018963.5
1101222058,1054484.4
1100542156,1298476.1
1100173166,565812.06
1095519722,1471297.4
1101237240,453129.03
1101284894,692438.0
1097964740,533720.0
1100206122,800127.4
1101144916,595832.56
1101159693,513751.47
1096666018,276135.28
1092289850,1349444.5
1098804842,623174.25
1101295729,354347.4
1096804478,487006.56
1101282042,579906.94
1100340870,979902.9
1099907004,439849.6
1091162836,649124.44
1089174622,632033.0
1099690428,661246.5
1101193052,316105.25
1088742474,447622.34
1097995016,481513.22
1101258071,1141550.1
1100945068,1915750.1
1101288750,456197.62
1099396416,486881.62
1094536352,638826.7
1097911128,513806.3
1097696882,216971.88
1101047656,329663.75
1100606078,453150.66
1100953386,617213.0
1101022082,506767.56
1096999676,247317.48
1085780550,489341.8
1101274456,897799.9
1101151755,622279.9
1095118412,531265.7
1101293602,1714688.1
1101005676,661363.8
1099256686,770818.3
1093690834,937859.06
1099234718,222967.86
1100581082,524414.7
1100168248,282491.78
1101086773,1509125.8
1100434484,852212.94
1100267898,1893831.9
1101219876,153257.45
1098807458,571320.5
1100672606,446318.84
1101178780,235296.7
1099007886,385474.4
1101236597,526429.0
1101135919,405568.34
1087221620,571816.56
1101132680,405981.25
1101289866,449153.62
1099400258,461991.3
1101206479,1282479.8
1100201002,427591.7
1100799286,2253407.8
1096009530,1346165.6
1098913924,523771.4
1101266887,280868.2
1101285638,1198531.4
1096871706,795700.2
1101290174,444576.7
1099693170,539477.5
1080084686,630355.94
1101251844,609027.6
1094935948,531343.2
1100937332,475799.03
1101220539,312493.75
1100787392,2110951.8
1101194598,1192478.5
1101278234,128207.555
1095329656,740144.4
1089781144,198899.44
1100689698,306307.56
1101208421,592165.2
1100030446,652728.0
1101151011,2359052.5
1096491084,239188.38
1097496438,288052.16
1100355878,394307.56
1096081298,351276.8
1063673900,596745.8
1100614262,1205533.2
1099084666,581429.25
1100164260,334238.47
1101234903,776034.56
1101280376,1001663.56
1101240108,665148.25
1100942946,810580.3
1101258859,862437.9
1100820406,232504.17
1101057888,941613.2
1100175688,662309.94
1099511244,399137.8
1100804818,616571.75
1101186770,221209.5
1097046168,422353.06
1100920688,1464220.2
1101122154,282159.25
1100559298,789142.9
1096594088,260673.33
1040440077,694643.1
1091301164,437220.25
1087958901,499205.0
1100748098,641662.9
1101120754,845455.2
1101136624,758430.9
1097470614,522454.84
1100547054,571295.44
1100904738,347908.53
1100810168,80817.555
1100519804,357656.22
1101264230,524291.1
1085892952,86881.125
1078490147,269796.78
1097887106,405737.4
1101251523,1167804.6
1095671362,765901.5
1100991528,212088.48
1100830754,699365.25
1100787426,684577.1
1100536034,575931.0
1096579590,542288.25
1101219375,656043.7
1097888524,278584.94
1101213933,738382.5
1101261228,261627.45
1101265074,588645.5
1099904606,1025782.2
1099567416,527274.1
1085477212,1008568.06
1101250555,823884.7
1100272452,537568.06
1096129138,2114613.0
1096020036,487561.44
1095662130,438085.03
1101128794,550665.25
1095345320,765763.44
1098815504,552577.0
1101267678,195851.27
1101134236,452879.34
1100733408,206734.55
1099544444,456836.75
1096999920,708734.3
1096175040,1390655.0
1094737712,796792.94
1101234178,749605.6
1099249394,714521.94
1101234676,420214.44
1097383726,477607.97
1101286519,524373.2
1101262651,433371.16
1101254826,124885.08
1099881234,877993.1
1101157752,589639.44
1101286123,294287.28
1099717698,613513.44
1097904034,157711.36
1100658990,1534729.6
1100444220,545812.75
1101136306,500963.88
1100743916,278267.34
1097132630,376695.38
1100585144,541162.5
1101164481,295720.12
1097199412,496085.53
1091049296,347315.78
1084946668,262806.28
1098678720,146436.47
1095802094,198931.31
1089492094,701176.4
1097871678,1180017.5
1100905958,622511.44
1100584746,236127.53
1101293392,410185.9
1101240391,341392.53
1095256768,364697.84
1097897272,1104864.8
1101138764,2344789.8
1096631890,461837.12
1099345004,893286.2
1100348678,460067.3
1100282146,593476.8
1100385794,346495.97
1100894436,611864.56
1101048044,484335.44
1101029648,1700223.5
1086436468,796488.2
1097197506,488080.12
1099100969,378110.22
1100899208,313881.1
1100840426,547197.06
1095920414,449677.38
1100468576,769461.75
1101213454,513404.22
1092332994,502594.22
1097105810,665511.75
1100292574,470820.75
1099337684,688320.44
1095116656,346426.6
1044588777,490968.53
1095489454,608189.5
1101137531,169675.47
1087182143,909735.2
1097994144,610372.56
1100224106,311990.78
1101278066,665249.06
1092150658,646436.5
1101195194,748358.5
1096747076,128799.23
1101162735,268073.53
1101144800,526147.44
1100438772,352736.4
1073476026,507090.03
1087258594,1098826.8
1101274255,126291.03
1101274073,426143.25
1100972158,565771.56
1099612160,656918.3
1101208963,213942.6
1097487314,630646.94
1101133332,455523.75
1053458756,276189.8
1095169984,345488.9
1101196889,129540.92
1101164673,463815.84
1100153082,587748.0
1097469996,638245.75
1099717014,1061073.6
1100995116,698880.5
1101248973,409951.66
1080909484,169756.56
1099856002,920729.3
1101172864,925976.7
1091517892,726162.4
1096464370,225522.12
1094727204,202178.7
1100918324,480551.66
1101149699,1795715.2
1101276932,428728.47
1100229762,259743.25
1091045488,386154.0
1101211494,646592.5
1100968528,750658.7
1100499174,746139.3
40521560,578191.75
1100094178,542739.4
1100986294,1344464.4
1094125498,532513.5
1073606968,386692.4
1077158039,169615.77
1101208159,303391.6
1084217513,1147323.8
1101077193,1163418.2
1098743332,617715.9
1097672938,243235.56
1097671158,104424.82
1101113993,256545.83
1101043836,466561.97
1101165922,483091.75
1100846262,286694.47
1101067144,62497.133
1101076209,561324.25
1091928692,827218.94
1100076982,446358.4
1094558186,485478.62
1101106198,619297.9
1100985698,507095.34
1101112448,44256.586
1098894598,358063.38
1095865744,492215.12
1097714336,169883.22
1099313216,569415.56
1098363820,563021.6
1093308144,538935.0
1094963304,525251.0
1101145509,147907.38
1100531150,150537.17
1101219873,583698.8
1101046482,312984.97
1096852106,540499.25
1100082990,720383.56
1101207995,357248.5
1100942774,312217.6
1096796412,830751.3
1093069992,268550.47
1095864564,499790.47
1093577848,607215.9
1100975010,479682.62
1100178230,486663.0
1099121323,262120.94
1098328148,768036.56
1097278544,487000.5
1089652461,234506.8
1098686028,1085564.2
1099308594,552667.56
1101061784,452177.2
1101051774,435664.38
1095129518,62910.344
1101272419,169440.19
1090323300,435052.84
1100881094,1316108.4
1101119034,582553.25
1101149324,580680.1
1082930596,314117.38
1096082766,552376.75
1099868376,835455.56
1100724856,427717.28
1100700518,428223.0
1050855030,384493.03
1100002840,653704.8
1100936744,663623.75
1100364582,362836.62
1096281016,388438.06
1099160590,678640.44
1101057250,2077727.2
1094206014,564890.6
1101047380,566073.8
1099560722,415165.94
1101219880,831788.2
1100955426,702838.06
1101178059,434540.3
1101161015,720334.8
1097226646,501086.66
1098942860,755115.4
1100938168,989185.1
1099664328,436102.53
1100368914,522511.2
1093233890,841964.75
1100492150,851848.94
1075420509,636488.5
1101239093,736971.3
1055215562,525754.7
1099490738,172681.45
1097290096,246691.84
1098524366,587868.5
1083869935,813760.56
1099569244,211019.98
1098238340,441851.22
1101251423,240373.11
1090069000,744729.6
1101151024,356326.06
1093837862,523207.25
1101143298,287656.6
1094915844,608042.2
1101080904,679553.56
1099151910,570971.3
1099512604,515170.38
1099613016,283994.72
1081334650,529742.8
1093037108,445061.97
1099955696,248758.53
1099553032,925106.4
1096493688,614498.94
1101243997,651941.06
1094624862,442027.4
1094630466,523051.12
1101268980,637218.5
1100240960,250623.77
1100536060,521811.0
1083415424,1153771.1
1101116782,604769.0
1096839570,239522.1
1099866808,212965.48
1096369458,535292.56
1099050574,193251.55
1096953846,455464.72
1093907060,327322.34
1099197490,280920.97
1100966390,127911.03
1094907822,777159.56
1100726230,1030480.7
1098163694,636255.44
1100713544,717299.3
1097827134,478709.2
1094730124,1242524.1
1100523688,507539.03
1077463465,806712.06
1098863534,408883.38
1100106156,329093.62
1095024234,633093.5
1096352456,708828.25
1101209662,224332.25
1089164134,574027.2
1090320342,738653.7
1096041626,537888.56
1100880802,472713.53
1100080968,499830.47
1093816354,531260.6
1101202925,545262.3
1092220054,246919.2
1101137857,244989.03
1099819422,191418.95
1100382890,272568.9
1091462884,571913.06
1095751646,288940.84
1098746856,604424.75
1098570956,888499.4
1096839424,433991.16
1101277704,556441.56
1100856252,409514.0
1089397516,576877.06
1101075631,288637.6
1100954888,664803.9
1087145481,331328.56
1098467566,565123.94
1101157526,510749.0
1101163757,137111.81
1098316298,692187.75
1099444316,197859.66
1101128996,374988.56
1101104591,774211.7
1098415900,247287.53
1091075966,530526.5
1101159648,208219.11
1101081273,608117.6
1100775596,619952.56
1100654080,805455.2
1101267332,556980.44
1101186402,475167.34
1088634266,353225.88
1099845172,728957.25
1093779004,520138.66
1098737428,523864.84
1099327754,243380.83
1101021456,242576.05
1095278672,49411.684
1096986186,704996.3
1096692922,533874.75
1097201746,645792.6
1095361400,1001728.5
1100486714,303925.0
1101223830,668864.3
1101276906,485219.88
1093410406,306234.8
1097808062,543702.5
1100513036,565422.06
1101075861,635872.7
1100426688,575659.25
1083329282,305702.6
1100821882,313373.25
1100606334,488871.16
1099814510,427424.12
1100014110,346761.75
1098211514,959862.6
1099372072,420938.0
1100955940,499168.34
1090421454,591386.94
1101242274,413049.94
1100115754,423139.6
1100782872,867157.8
1100811866,616401.8
1100016310,163811.3
1092606830,759162.5
1101279510,325993.97
1097822018,368447.53
1100353662,252607.72
1101255458,579449.25
1101151846,646389.06
1101196531,525386.3
1090777412,763768.0
1098721202,502086.4
1095271264,65642.38
1098459984,215842.77
1097021266,817551.94
1097219798,528330.2
1099411600,924818.8
1085578452,438202.47
1100696304,458952.9
1098751444,313082.28
1098868620,492383.16
1100337074,305074.1
1100696278,925543.2
1099974518,476134.47
1090800854,194465.45
1099257252,727805.5
1090678770,513017.06
1096467640,540276.6
1098413676,524267.66
1098178150,732962.75
1094300296,782441.9
1079975168,511287.03
1099754794,520102.9
1100286424,580082.9
1099057146,423324.47
1101134356,148484.28
1097762654,611478.4
1099002172,710700.56
1101059640,233805.39
1101181014,270138.7
1098666894,460703.94
1101284737,486428.22
1093564810,210847.2
1101213747,218449.12
1098958932,708788.4
1101134857,480660.75
1097225384,118100.984
1100188410,577604.8
1099315502,621422.4
1086281096,754297.7
1096661176,462345.7
1087128097,845469.7
1098431594,858005.44
1101234643,55216.42
