sell_id,price
1099699908,655205.8119080433
1098593754,561155.8656733845
1100941860,1898832.9483320727
1089117452,960753.58399638
1100200394,1713951.146737466
1095281696,455417.88203706674
1100454386,428653.2474452807
1098814192,231589.23512218584
1097049010,607411.0166306881
1096880136,245869.36045521672
1100590108,488351.7237185188
1100774644,282303.4409589926
1100899960,860429.1482043072
1101121998,556890.2265078692
1101098619,715934.2485959587
1099233936,240307.56949503106
1101002212,551995.0599377857
1101220039,594783.9658853511
1096458346,295730.3552071613
1101227742,138271.15252975092
1093152310,806011.7271265703
1093146006,244105.84019205533
1080263254,599878.9003628211
1095525986,607170.1455625846
1100594868,304659.1688852729
1095278166,709702.4218207207
1099332106,622462.8141135271
1099565644,527470.7048208233
1096809390,1365138.9610829288
1101230596,722903.2493954736
1101151824,997056.287909004
1101158846,865436.5830504642
1099568960,49775.687375199734
1101266955,402273.6921527184
1100898442,584495.0324373421
1097497252,248495.85500682352
1101093932,422864.6976660676
1101203907,753459.5945141374
1100729538,275940.6574167584
1100520590,769969.0944198223
1095299510,765673.8410368997
1078745261,684634.9161823359
1101110249,523120.4089505343
1100011066,1211592.7427921675
1099114651,542612.6069352365
1100905878,592032.2072210537
1101279386,380998.5119663538
1091708652,795688.2380918679
1101244034,583335.62055134
1100414130,1336139.9329526834
1101185805,486166.2999268744
1089289496,911616.9969224065
1101232739,291165.40031953686
1101281495,188007.74436530477
1096117142,467661.10559737094
1101034136,684294.166727126
1100887072,270270.768953815
1100900512,506562.55799633247
1100761410,191423.96651099127
1101232101,299925.6647639249
1096827520,297518.4928239083
1100864412,667981.2039689526
1099467718,564897.3980212079
1100189872,483847.81451534206
1093638384,815216.4001352852
1100929200,597758.5937412012
1101168248,1070545.8823251917
1101071726,2012892.7843512686
1100636008,395660.44107834797
1100888264,585987.8711135101
1095971630,836105.0167341749
1099788694,618882.3152233991
1099488318,532853.3438514567
1095345088,822546.6976596079
1100797110,846824.6249429641
1090786852,469607.4618349895
1095245854,722762.6552584658
1098704636,565607.974846155
1101248858,773801.9756850724
1100233142,1244764.102523244
1099141218,68763.08378386516
1101160766,319304.9772534918
1100875292,270876.5112649201
1101283168,170937.9691847924
1100705352,856669.3253653989
1094277316,515970.4989652769
1092919182,568761.7003516445
1090413828,716446.5558603989
1098308718,790432.9388758431
1101194050,176176.6808425046
1100978786,406389.4952170106
1070461325,597680.4474103276
1101134756,482393.6583522902
1100793158,849291.0740332329
1100788472,408982.7407229114
1100785396,628297.432641848
1098906706,170057.0938921471
1096992212,59907.0563131681
1100338840,353957.96747940953
1094062856,849873.9488832712
1096970698,719637.7407272873
1100696598,567560.4526017972
1096375754,660898.6175774445
1099773508,285438.0338045457
1071700164,779926.5973904005
1094510810,532841.9979615484
1100323518,669610.2331620577
1101137538,712768.3857614369
1101094911,539375.4165271048
1101245603,73239.2143425476
1100925816,208026.60869829732
1093181178,488268.9049466717
1073741816,389632.5567367101
1101129967,686107.9141549385
1101118696,639737.595803232
1100802404,285277.9161480039
1101250329,462611.3456700246
1101131809,472451.0121315869
1100916248,822231.1004594491
1101095187,612983.6676163857
1100515744,577615.0876358568
1100604428,488329.6488316969
1077050019,668712.1186304587
1100792980,764065.8520426652
1099450206,1191580.7525933706
1098706078,706602.6626199315
1091254304,682451.2024304342
1098946868,674947.5920644487
1089488776,665665.1793534231
1088736364,444935.7372311912
1101028330,691149.7228287292
1101091395,624915.0283103557
1100857464,298828.2419179125
1097240830,497441.4976457855
1063965108,280178.08159590774
1095304418,1105531.0449666565
1083610291,1079046.9614299797
1095798916,92524.68791112528
1100922464,498650.920094482
1100971682,725038.8458347875
1100471088,1256310.583805955
1099991914,454653.3840544563
1093975474,597347.7523120086
1100941390,899635.3854838508
1100787042,464818.9040752803
1100989704,188207.75229936303
1101138134,238718.79149550383
1065991036,756874.593571056
1100905950,587447.2705021418
1085350722,654333.7179465004
1101105010,752936.557956934
1095651106,549177.745241694
1100364922,486764.34171785886
1100410118,638858.105646538
1099519916,77173.31287172374
1101132030,1086898.5159374557
1101162460,472458.4559817228
1094410182,649901.5712380549
1096512192,553757.5305861859
1101137907,1312574.276782886
1100789346,1018779.2756174724
1101282064,582267.2872560133
1100823534,588971.7259420076
1099189096,458096.7364600732
1100919614,916170.983415967
1068578550,782361.9297159363
1097425354,788698.2874459887
1100283288,592068.398173732
1099433336,587033.3920790465
1099901896,435509.99374074565
1096614824,503012.2838492008
1099331114,660986.4335539099
1100797576,468093.99816480634
1099414568,314399.1421934324
1100839714,624365.3234947796
1100954942,557978.0503941101
1097162644,889914.7466417071
1100165326,76184.06109542113
1098280532,574963.80386539
1101089834,476974.19638938416
1096231378,642175.271082005
1100051214,440415.0121374939
1100884798,380326.1185940442
1100790568,914330.9760559293
1101207325,624692.550412436
1093174040,294267.5173578402
1100904048,439401.03968707944
1100588382,732192.7819442977
1100311468,731016.1427586417
1100869720,832751.3464837761
1091703020,531051.1565031963
1096476822,754913.7209660681
1096487584,473865.733434063
1100816210,1135226.1648426428
1100625234,876113.3862748407
1098209772,667948.9488703108
1094861686,836660.723178968
1093131058,220155.91863417503
1096992716,559165.1842509095
1100989238,776820.8782353404
1098782676,602390.5334745399
1098569962,350200.9077741456
1100376042,509415.15593393263
1100397024,639420.1663105568
1101064866,699168.7586269999
1101249773,281608.8403140291
1100787342,358486.64143025497
1092300834,515810.3864401608
1100528274,392847.37572450907
1101208498,916807.2060865178
1101047906,452256.1301833898
1101239194,100321.57043052018
1100107324,287562.50343986397
1100439060,790818.3081742834
1101127476,190450.136390902
1101109850,678425.9504284986
1093912290,631635.7394252204
1100199850,1349808.4050704967
1089681133,386896.1263558262
1100784316,184665.5308377554
1099615128,567630.6779664576
1094866890,534891.663153289
1091851448,549579.7002988348
1101004782,303086.72887480055
1095827932,623272.7221338697
1088677096,648757.7177881179
1101203385,542085.0511766316
1101210464,75491.01356883971
1098281560,792335.2368371282
1100899802,818013.5431091418
1100723342,473384.5376926894
1100994278,455713.7046946536
1098428598,458992.9144765647
1101156280,890910.4609296318
1101183086,258570.83445939663
1101219626,1081304.6844981068
1100960578,549642.7990987591
1101035664,516207.50236877665
1096220184,196573.44603025707
1088403838,439948.5016304355
1099622742,600008.3610453894
1100495414,392747.7731606153
1101083494,494626.0723029475
1098373724,385780.9704361065
1099692294,299259.9272068632
1096050814,561343.336242051
1101132759,185033.87085937854
1100726232,477104.32284346333
1088180126,577378.1218811544
1100641202,436103.1907568565
1099350088,644460.3586302698
1101199898,200118.02205626757
1100329544,78163.27459692414
1091479280,61632.81043761832
1101112769,309712.14866428904
1101085018,404564.43422120815
1101085336,1067626.789031928
1101162180,400210.020840043
1098986968,464311.70646350004
1101157015,762787.7353361637
1096407628,625841.7563133514
1098887364,643811.4347111088
1091119914,447686.9699915727
1090665262,290605.59879410773
1086357080,1026999.9482705585
1100835526,774824.9040058526
1087132663,285853.22972452943
1101282270,276942.56698685256
1101079721,432319.4723111995
1095722846,445694.10602002224
1100788380,555921.6683284021
1100363414,373642.26213367167
1097666338,538680.2115068916
1098273868,994900.7082137674
1092728804,426384.56862856675
1101274685,312453.31990649266
1094057720,508135.72513067373
1099465158,436837.1156714391
1100830164,231532.4453698138
1101240137,344869.9495735655
1100736530,477347.8170446039
1098550348,798346.0659266666
1094974298,260922.42092174027
1100981348,626006.9382294357
1100931656,363993.00190750405
1101212550,797163.561418166
1096810910,252017.8254344601
1100595242,618030.8268577239
1100991720,754232.2119251026
1100282526,515293.60598586994
1101036882,439516.93655600655
1092625138,307775.3774767321
1100619582,53712.74517507341
1097824450,326502.4751193848
1098025596,420039.8944041986
1100574640,691248.8233632123
1096230804,204201.90103993213
1091786466,434662.493560682
1100787836,328114.94062127726
1098778782,131647.1777843619
1100015902,484710.4850354761
1090790040,563487.6337612773
1086636988,622019.8498706553
1100794898,894615.4475411283
1081315782,636572.651699893
1087248316,727425.2543478576
1096109802,370043.04674227576
1101035856,722422.6345408432
1098735766,606895.8667687476
1100348718,348190.23983457277
1100649634,1135509.748686841
1100739180,505748.5249948936
1100090788,299136.57388958195
1100723556,255621.33031013963
1097352884,510995.1941272595
1095315298,693143.8747947784
1101090944,485207.0130160622
1097270922,438620.82396125427
1100707316,687381.3491758086
1101087142,535599.0426504582
1100119348,542612.361279299
1101094374,524811.2746404418
1100946378,513193.6353855093
1100824602,556837.9574052932
1101235315,375530.4514420179
1100141676,49714.695965190935
1101105996,508191.595952265
1086499638,674657.5808904348
1092930516,826892.9923280539
1085700818,746170.05959619
1095856796,301335.784836098
1101149188,464464.5157588051
1101265915,608231.3792414842
1101084341,467020.84305934084
1098438470,475092.50945183483
1100186810,295337.77719415526
1100829284,547599.1359140783
1100785504,623298.0828892401
1095230810,376068.0133371752
1095774374,670946.0924243932
1098239098,246119.90033074992
1100826320,462290.9279701
1100009678,588252.9539448598
1101220803,416299.333003497
1100285134,255862.3426220748
1095053522,510639.62917302985
1100719570,292199.10261288646
1098609974,838121.8532550657
1100436760,370159.02991262183
1100686262,461459.1596690495
1087616796,552137.6160596898
1094356014,591264.760619307
1089565581,548665.1572096195
1101149589,566624.7289723676
1101161749,567967.1176899538
1100375058,502817.34160523105
1100432006,974901.7303434216
1097739266,941771.2250935097
1101165815,530760.3241239886
1101001452,826675.515977998
1097055942,741035.8327985377
1100970648,940443.6077165196
1098202214,169412.52781333984
1101207587,445324.79554960487
1101071076,586487.4909582697
1100465998,528337.2785344049
1095832566,593342.9725764322
1100735530,475318.81843417994
1100591828,527981.0644000864
1099727864,514699.613661367
1100001952,478995.80556367687
1073570280,419316.59878718376
1101230003,366340.937460961
1099004646,178951.52894522424
1090068898,294624.13389349415
1101095841,578795.0254874498
1097012740,655645.4711369795
1096122020,75136.97230703404
1097139154,716582.1590235432
1100395880,132309.97763123937
1101136382,652094.495674873
1101128500,567736.6838323849
1093306400,283460.1209088608
1080986552,581290.9264552317
1077104819,461051.726326076
1100615808,189359.2722384498
1100931582,917824.7140765601
1100371548,717276.7142190923
1066297432,228915.95115987887
1086280162,380319.4813230826
1101100368,229451.44011662513
1100990970,447089.2773664995
1088277724,1094405.9621531789
1101141468,404913.69007277134
1087910576,1062225.6666456235
1100797156,500660.45684321004
1088266922,266834.9080322013
1100782582,421860.7594307514
1101034750,585390.5346299991
1089027894,582216.5926528996
1101083395,582176.9180473963
1098900502,506623.5663122884
1101073985,547988.7653315372
1101259009,638339.4449769155
1089130688,93346.794501032
1076854771,561520.549510564
1090553406,218615.6549853938
1101141549,710635.4197321913
1091440766,302073.85880747234
1096552450,595892.032385315
1101173823,499399.1798583875
1099874964,292108.8024253269
1094720356,546889.0325964867
1090942350,160235.29508041046
1101253947,530330.3265274905
1101042176,160564.2614163359
1100761748,270029.24237231
1099500580,346478.82222928735
1101246226,854665.8439496389
1092525814,137695.44445455098
1080504960,557773.1580291968
1094989028,155896.60478020908
1092046910,496844.85681081435
