iter	MAPE	RMSE	MAE
612	0.008919142094	0.1847619633	0.125953202
613	0.008916799396	0.184687606	0.1259219483
614	0.008914467986	0.1846575912	0.1258899059
615	0.008914155206	0.1846468691	0.1258848012
616	0.008909422819	0.1845250013	0.1258164871
617	0.008909182224	0.1845176529	0.1258133285
618	0.008906318546	0.1844822386	0.1257713877
619	0.008901760831	0.1843959095	0.1257071427
620	0.008897337334	0.1843321368	0.1256434059
621	0.008893493992	0.1842695916	0.1255864807
622	0.008893254406	0.1842622886	0.1255833363
623	0.008891058056	0.18419556	0.1255507763
624	0.008887811954	0.1841434676	0.1255025355
625	0.008881572141	0.1840669997	0.125415162
626	0.008876078254	0.1840195624	0.1253372651
627	0.00887515489	0.1840109731	0.1253221161
628	0.008875730111	0.1840427003	0.1253296529
629	0.008875492242	0.1840353481	0.1253265302
630	0.008873693471	0.1839746918	0.1253012064
631	0.008872014355	0.1839872853	0.1252748323
632	0.008871457859	0.1839790702	0.1252649356
633	0.008866829832	0.1838864073	0.1251967406
634	0.008866529922	0.1838805185	0.1251922657
635	0.008867201946	0.1839215055	0.1252007474
636	0.008868284255	0.1839553299	0.1252157046
637	0.008867986917	0.1839495742	0.1252112771
638	0.008865567091	0.1838841925	0.1251752388
639	0.008862893372	0.1838238233	0.1251362212
640	0.008860984427	0.1837830139	0.1251083611
641	0.008860078796	0.1837753351	0.1250935485
642	0.008856084816	0.183719571	0.1250343342
643	0.008852491818	0.183696762	0.1249818317
644	0.008851671895	0.1836594358	0.1249712759
645	0.008847716507	0.1836070165	0.1249169315
646	0.008844249168	0.1835525322	0.1248678042
647	0.008842629338	0.1835204212	0.1248431427
648	0.008837658697	0.1834302483	0.1247701052
649	0.008836984038	0.1834088657	0.12476038
650	0.008832227016	0.183304563	0.1246921542
651	0.008832225028	0.1833045489	0.1246921505
652	0.008831989787	0.1832971016	0.1246890614
653	0.008831694813	0.1832872075	0.1246842416
654	0.008831691733	0.1832871859	0.1246842359
655	0.008829782797	0.1832487351	0.1246558452
656	0.00882841339	0.1832199917	0.1246360264
657	0.00882184552	0.1831558665	0.1245430532
658	0.008817007639	0.183100449	0.1244744513
659	0.008816421579	0.1830852381	0.1244653221
660	0.008812898708	0.1830436097	0.124417016
661	0.008811819325	0.1830315624	0.1244000652
662	0.008809517565	0.1829706687	0.1243657518
663	0.008806968961	0.1829236238	0.1243269383
664	0.008802763473	0.1828772816	0.1242686251
665	0.00880247639	0.182871823	0.1242643386
666	0.008794914047	0.1827979136	0.124158579
667	0.008791866423	0.1827179892	0.1241170165
668	0.008789038656	0.1826197167	0.1240764322
669	0.008786671102	0.1825723482	0.1240425156
670	0.008784105653	0.1825271877	0.1240032499
671	0.008784106791	0.1825271942	0.1240032548
672	0.008782320056	0.1825040451	0.1239782851
673	0.008779520115	0.1824553255	0.1239397104
674	0.008777664562	0.1824129607	0.1239137397
675	0.008771247184	0.182347422	0.123824052
676	0.008764391949	0.1822796193	0.1237279652
677	0.008762880597	0.1822485346	0.1237040142
678	0.008761390421	0.1822185036	0.1236803952
679	0.008760164509	0.1822069984	0.1236633923
680	0.008758781533	0.1821962469	0.1236446341
681	0.008755862336	0.1821543101	0.1236015759
682	0.008751200799	0.1820752858	0.1235329583
683	0.008751206936	0.182093347	0.1235343341
684	0.008748047228	0.1820541805	0.1234884453
685	0.008742490644	0.1819805847	0.123409609
686	0.008736793909	0.1819614241	0.123328539
687	0.008734576862	0.1819183	0.123294755
688	0.008730730592	0.1818604845	0.1232393843
689	0.00872918583	0.1818092213	0.1232168435
690	0.008725221349	0.181775385	0.1231630651
691	0.008723248416	0.1817163294	0.1231332309
692	0.00872324754	0.1817163233	0.1231332293
693	0.008719933581	0.181667977	0.1230870639
694	0.008717675887	0.1816478268	0.123054793
695	0.008715255996	0.1816149883	0.123018651
696	0.008710930318	0.1815550729	0.1229567768
697	0.008710702455	0.1815476645	0.1229537584
698	0.008710701653	0.1815476592	0.122953757
699	0.008709166697	0.1815303188	0.1229320735
700	0.008705428828	0.1815165115	0.1228808699
701	0.008701908583	0.1815222223	0.1228299358
702	0.008699602147	0.1814820189	0.1227943878
703	0.008695454923	0.1814192099	0.1227318937
704	0.008695230039	0.1814119699	0.1227289084
705	0.008689620187	0.1813202246	0.1226481404
706	0.008689395798	0.1813130456	0.1226451682
707	0.008689171994	0.1813059353	0.1226422098
708	0.008688207749	0.1812863593	0.1226291994
709	0.008688206097	0.1812863508	0.1226291922
710	0.008687984753	0.1812793474	0.1226262655
711	0.008684940138	0.1812452707	0.1225840488
712	0.008683863973	0.1812350477	0.1225684062
713	0.008681470579	0.1812078215	0.1225353767
714	0.00867847581	0.1811737216	0.1224928385
715	0.008676945669	0.1811773935	0.1224708792
716	0.008673977879	0.1811085396	0.1224288876
717	0.008669945117	0.1810517376	0.1223733497
718	0.008667845995	0.1810300923	0.1223455653
719	0.008666133025	0.1810467033	0.1223196143
720	0.008662153571	0.1810139892	0.1222640354
721	0.008660168682	0.1809956021	0.1222350686
722	0.008660166961	0.1809955915	0.1222350655
723	0.008657698403	0.1810071149	0.1221988816
724	0.008656107481	0.180997936	0.1221768838
725	0.008654597348	0.1809632311	0.1221546642
726	0.008650522943	0.1809167618	0.1220973233
727	0.008648497859	0.1808825405	0.1220680758
728	0.008646688337	0.180856127	0.1220429323
729	0.008646470844	0.1808492072	0.1220400622
730	0.008646509833	0.1809288966	0.1220384832
731	0.008643937376	0.1808976609	0.1219988336
732	0.008643935747	0.1808976511	0.1219988307
733	0.008642083187	0.1808644078	0.1219712527
734	0.008641868162	0.1808576275	0.1219684083
735	0.008636388097	0.180774421	0.1218911104
736	0.008633203242	0.1807357351	0.1218464255
737	0.008630535461	0.1806935106	0.1218066207
738	0.0086290851	0.1806610229	0.1217852385
739	0.008627524919	0.1806352809	0.1217637676
740	0.008626846969	0.1806994197	0.1217525778
741	0.008622210979	0.1806701488	0.121686824
742	0.008619359009	0.1806319866	0.1216477441
743	0.008615907039	0.1805641525	0.1215958635
744	0.008613160792	0.1805398032	0.1215548868
745	0.008611069229	0.1805074147	0.121525149
746	0.008610367253	0.1804794063	0.1215166153
747	0.00860638321	0.1804183137	0.1214592964
748	0.008604379748	0.1803856088	0.1214296516
749	0.008604166613	0.1803789286	0.1214268335
750	0.00860121858	0.1803467673	0.1213860765
751	0.008600152168	0.1803143165	0.1213709894
752	0.008597589696	0.1802741915	0.121332868
753	0.008595195429	0.1802255753	0.1212978513
754	0.008593050623	0.1801979331	0.1212670352
755	0.008590269197	0.1801615191	0.1212268118
756	0.008588497686	0.1801418099	0.1212009528
757	0.008586608975	0.1801037732	0.1211724394
758	0.008583344042	0.1800704454	0.1211277402
759	0.008583341581	0.1800704362	0.1211277255
760	0.008583339172	0.1800704273	0.1211277111
761	0.008582674988	0.1800438788	0.121119656
762	0.008581145724	0.1800162533	0.1210971556
763	0.008580748584	0.1800349509	0.1210916803
764	0.008577215994	0.1799877656	0.1210397544
765	0.008574878627	0.1798851047	0.121005915
766	0.008572780172	0.1798582313	0.1209732105
767	0.008571288142	0.1798320429	0.1209521856
768	0.008570366072	0.1798358701	0.1209366514
769	0.00856695993	0.1798095768	0.1208893267
770	0.008564092637	0.1797750315	0.1208495014
771	0.008563567267	0.1797621198	0.1208412842
772	0.008559081014	0.1797341342	0.1207767076
773	0.008556814294	0.1797119744	0.1207449388
774	0.008556279387	0.1797160674	0.1207370958
775	0.008555910084	0.179734317	0.1207320555
776	0.008555359831	0.1797648045	0.1207240896
777	0.008551514395	0.1797248655	0.120670736
778	0.008548958616	0.1796851533	0.1206348931
779	0.008546062129	0.1796482418	0.120593481
780	0.008545743174	0.1796741527	0.1205883569
781	0.008545740559	0.1796741434	0.1205883408
782	0.008543593665	0.179649578	0.1205563307
783	0.008539833028	0.1796147809	0.120500092
784	0.008537080462	0.1795561193	0.1204605941
785	0.008534607708	0.1795143761	0.1204263492
786	0.008531693813	0.1794690267	0.120384177
787	0.008530030842	0.1794395771	0.1203593446
788	0.008527212752	0.179412711	0.1203189474
789	0.008525723068	0.1794226697	0.1202992221
790	0.008525348643	0.1794917156	0.1202924215
791	0.008525737282	0.1795513982	0.1202972545
792	0.008524139998	0.1795363522	0.1202753955
793	0.008523795508	0.179572726	0.1202699267
794	0.008523455728	0.1796093535	0.1202645349
795	0.008522161365	0.179600951	0.1202461046
796	0.008518471251	0.1795439555	0.1201944667
797	0.00851847005	0.1795439518	0.1201944592
798	0.008518469473	0.17955385	0.1201939502
799	0.008518211629	0.1795522699	0.120190365
800	0.00851571593	0.1795107572	0.120153393
801	0.008511963582	0.1794947072	0.1201004118
802	0.008509241328	0.1794520502	0.1200614816
803	0.008505588028	0.1794121872	0.1200109458
804	0.008503931211	0.1794039469	0.119985265
805	0.008503929323	0.1794039424	0.119985251
806	0.008503633947	0.1794010204	0.1199821903
807	0.008502559503	0.1793804223	0.1199671907
808	0.008502317	0.1793789944	0.1199637632
809	0.008500616744	0.1793318336	0.1199417079
810	0.008498100451	0.1792950707	0.1199051666
811	0.008493805038	0.1792382458	0.1198450106
812	0.008491805933	0.1792191292	0.1198163013
813	0.008489966285	0.1791829769	0.1197896029
814	0.008489114546	0.1791711512	0.1197786174
815	0.008484613871	0.1791359394	0.1197160559
816	0.008483526597	0.1791112543	0.1197007683
817	0.008482648207	0.1790688477	0.1196876866
818	0.008481428446	0.1790867181	0.119670427
819	0.008481167454	0.1790819157	0.119666544
820	0.008479377005	0.179047992	0.1196405658
821	0.008476602652	0.1790076742	0.1195995465
822	0.008473336987	0.1789640862	0.1195526281
823	0.008472201675	0.1789424385	0.1195367435
824	0.008470921396	0.1789142097	0.1195177023
825	0.008470785644	0.1789090665	0.1195155846
826	0.008470590105	0.1789208456	0.1195132821
827	0.008470383566	0.1789142533	0.1195105443
828	0.008466587015	0.178874812	0.1194564157
829	0.008464254977	0.1788225213	0.1194212436
830	0.008462914918	0.1787918335	0.1194037357
831	0.008458768463	0.1787377321	0.1193437931
832	0.008457719035	0.1787307731	0.1193295792
833	0.008454954951	0.1786885345	0.1192896057
834	0.008452948409	0.1786463145	0.1192603963
835	0.008452480162	0.178615985	0.1192536365
836	0.008452480716	0.1786159857	0.1192536414
837	0.008449684306	0.1785881038	0.1192116589
838	0.008448190356	0.1785535444	0.11919024
839	0.008444647686	0.1784700713	0.119139589
840	0.008443707232	0.17845591	0.1191253127
841	0.008441964162	0.1784390829	0.1191007074
842	0.008441091285	0.1784320747	0.1190879819
843	0.008440780435	0.1784173644	0.1190839403
844	0.008437536481	0.1783790052	0.1190371746
845	0.008437279756	0.1783743618	0.1190333557
846	0.008436451565	0.1783646939	0.1190219596
847	0.008432045242	0.1783335228	0.1189547328
848	0.008430407729	0.1783023343	0.1189286366
849	0.008428822374	0.178273613	0.1189062356
850	0.008428237625	0.1782818908	0.118897356
851	0.008427591629	0.1782875858	0.1188888718
852	0.008424469603	0.1782606241	0.1188462683
853	0.008421704977	0.1782307849	0.118806117
854	0.008420795487	0.1782195872	0.1187920792
855	0.008418507217	0.178174584	0.118758673
856	0.008417699411	0.1781108531	0.1187456696
857	0.008417770317	0.1781128842	0.1187468203
858	0.008415561466	0.1780992255	0.118715815
859	0.008413745197	0.1780615009	0.1186884775
860	0.008412941302	0.1780991189	0.118676737
861	0.008411718508	0.1780780153	0.1186592147
862	0.008410270893	0.1780550895	0.1186360393
863	0.008408755456	0.1780779462	0.1186145827
864	0.008407241864	0.1780215217	0.1185945034
865	0.008405603079	0.177945505	0.1185703811
866	0.00840467174	0.1779129567	0.1185580118
867	0.008403949764	0.1779246524	0.1185478045
868	0.008401974634	0.1779022967	0.1185206646
869	0.008399531496	0.1778380553	0.1184850056
870	0.008396890235	0.1777963595	0.1184461079
871	0.008394537836	0.1777604442	0.1184135719
872	0.008392866452	0.177736128	0.1183905115
873	0.008391663131	0.177709982	0.1183726316
874	0.008391328548	0.1776986085	0.1183678896
875	0.008389064474	0.177690969	0.1183371614
876	0.008387863062	0.1776611005	0.118319911
877	0.008385503202	0.1776280685	0.1182856643
878	0.008382030891	0.1776198076	0.1182358844
879	0.008381822117	0.1776312448	0.118233382
880	0.008380347713	0.177601755	0.1182119153
881	0.00837842125	0.1776009312	0.1181850998
882	0.00837781291	0.1775884453	0.1181770909
883	0.008375105064	0.1775629907	0.1181388062
884	0.008375062065	0.1775622911	0.1181381126
885	0.00837264659	0.1775433257	0.1181016061
886	0.008371189468	0.1775652673	0.1180809617
887	0.008367437975	0.177512249	0.1180284194
888	0.00836641132	0.1774853943	0.1180138175
889	0.008366374745	0.1775100098	0.1180137096
890	0.008364015123	0.1774667331	0.1179803662
891	0.008361643326	0.1774451009	0.1179447082
892	0.008359859327	0.1774131561	0.1179179885
893	0.008359615838	0.1774086859	0.1179143085
894	0.008358001365	0.1773901074	0.1178933594
895	0.008355609513	0.1773502877	0.1178576343
896	0.008355365765	0.1773459212	0.1178539675
897	0.008354461284	0.1773143026	0.117841969
898	0.008353924026	0.1773059274	0.1178328289
899	0.008353288564	0.1772925103	0.1178244957
900	0.008352337691	0.1772835685	0.1178111251
901	0.008352447023	0.1772968073	0.1178111818
902	0.008351509772	0.1772875656	0.1177964014
903	0.008351234548	0.1773211318	0.117792085
904	0.008349815059	0.1773425818	0.1177720116
905	0.008349175448	0.1773419815	0.1177603726
906	0.00834917457	0.1773419806	0.1177603633
907	0.008347245919	0.1773121525	0.1177325553
908	0.008342936723	0.1772711881	0.1176711241
909	0.008343089131	0.1772640711	0.1176727041
910	0.008341245167	0.1772410317	0.1176467212
911	0.008337163132	0.1772036398	0.1175889735
912	0.008335145169	0.1771846767	0.1175604998
913	0.008335132963	0.177182329	0.1175600945
914	0.008333522876	0.1771112024	0.1175382297
915	0.008330791942	0.1770852306	0.1174993262
916	0.008330794821	0.1770852338	0.1174993532
917	0.008330105063	0.1770744975	0.1174900957
918	0.008329768878	0.1770604653	0.1174848681
919	0.008329235968	0.177052771	0.1174778253
920	0.008328454875	0.1770331651	0.1174671696
921	0.008327449976	0.1770282487	0.1174523543
922	0.0083278068	0.1770482713	0.1174555603
923	0.008327573551	0.1770441792	0.1174520294
924	0.008324812694	0.1770110886	0.1174132728
925	0.00832457482	0.177007079	0.1174097135
926	0.008324118737	0.1770022561	0.1174031268
927	0.008321989445	0.1769710824	0.1173717843
928	0.008321097548	0.1769398602	0.1173599603
929	0.00831876548	0.1769286118	0.1173266144
930	0.008318967622	0.1769424078	0.1173289961
931	0.008318618031	0.1769455911	0.1173243443
932	0.008317001663	0.1769208033	0.1173025109
933	0.008313590912	0.1768618536	0.1172505106
934	0.008312696416	0.1768543691	0.1172379043
935	0.008311001369	0.1768356237	0.1172139593
936	0.008310809955	0.1768294251	0.1172114071
937	0.008310294757	0.1768152709	0.1172039437
938	0.0083085263	0.1767844476	0.1171774232
939	0.008306406317	0.1767247994	0.1171463712
940	0.008305777638	0.17673382	0.1171382561
941	0.008303496315	0.1767008974	0.117105501
942	0.008300894861	0.1766686404	0.117068663
943	0.008298740972	0.1766631847	0.1170394274
944	0.008297690332	0.1766491408	0.1170253411
945	0.008296887665	0.1766246941	0.1170126201
946	0.008295092732	0.1765822761	0.116987141
947	0.008294596022	0.1765715004	0.1169789331
948	0.008291654227	0.1765495957	0.1169379432
949	0.00829017711	0.176481757	0.1169178832
950	0.008286356293	0.1764428594	0.1168628401
951	0.00828476145	0.1764312334	0.1168389764
952	0.008283200454	0.1764182943	0.1168178006
953	0.008282170638	0.1764034343	0.1168034485
954	0.008280471513	0.1763718698	0.1167777539
955	0.008279099221	0.1763933046	0.1167574166
956	0.008277058089	0.1763683716	0.1167275148
957	0.008275523075	0.1763527844	0.1167053202
958	0.008274949187	0.176340316	0.1166978134
959	0.00827364114	0.1763135134	0.1166797598
960	0.00827294815	0.1762999963	0.1166696293
961	0.008272687931	0.1763029306	0.1166632915
962	0.00827158454	0.1762801845	0.1166472709
963	0.008269265347	0.1762540102	0.1166150606
964	0.008268641812	0.1762477836	0.1166059376
965	0.008268077015	0.1762355742	0.1165985493
966	0.008267611541	0.1762354462	0.1165924505
967	0.008263136712	0.176178624	0.11652592
968	0.008261407973	0.1761790516	0.1165012206
969	0.008260410728	0.1761740324	0.1164863308
970	0.008260407417	0.1761740297	0.1164862968
971	0.008259469223	0.1761695023	0.1164722509
972	0.008258763032	0.1761599546	0.1164610783
973	0.008256662456	0.1761357287	0.1164320737
974	0.008254689692	0.1761204096	0.1164033724
975	0.008253260406	0.1760921101	0.1163833102
976	0.008251942985	0.1761141954	0.1163635047
977	0.0082500052	0.1760909239	0.1163366471
978	0.00825000778	0.176090926	0.1163366736
979	0.008249376535	0.1760910524	0.1163283914
980	0.008248805682	0.1760782596	0.1163191662
981	0.008248348928	0.1760701783	0.1163116116
982	0.008244241576	0.1760126368	0.1162521781
983	0.008244035468	0.176000729	0.1162495617
984	0.008244982744	0.1760106122	0.1162625802
985	0.008244584832	0.1760351911	0.1162571739
986	0.008243680621	0.1760153236	0.1162430563
987	0.008241376128	0.1759784482	0.1162107244
988	0.008239829071	0.175958958	0.1161895246
989	0.008237519595	0.1759384617	0.1161550475
990	0.008236525492	0.1759321706	0.1161418272
991	0.008236522198	0.1759321679	0.1161417918
992	0.008235773639	0.1759028586	0.1161306945
993	0.008233567276	0.1758698021	0.1160987907
994	0.008232250778	0.1758651451	0.1160797842
995	0.008231156979	0.175827708	0.1160641279
996	0.008229023956	0.1757851248	0.1160331323
997	0.008227919715	0.1757613967	0.1160177573
998	0.008227632979	0.175745867	0.1160137647
999	0.008225559259	0.1757142333	0.1159853018
1000	0.008224661528	0.1757025144	0.1159723137
1001	0.008222875333	0.1756688476	0.1159465276
1002	0.008221493707	0.1756375212	0.1159263837
1003	0.008221290688	0.1756340068	0.1159232736
1004	0.008219663907	0.1756061012	0.1158999558
1005	0.00821749115	0.1755764231	0.1158697072
1006	0.008216143807	0.1755500211	0.1158499308
1007	0.008213102861	0.1755176307	0.1158075632
1008	0.008212185931	0.175505984	0.1157943145
1009	0.008211398043	0.1754771435	0.115783772
1010	0.008210945888	0.1754684006	0.1157774524
1011	0.008210700062	0.1754686572	0.1157739596
1012	0.008210228833	0.1754805702	0.1157666719
1013	0.0082097344	0.1754781638	0.1157593242
1014	0.00820792371	0.1754779532	0.1157331252
